unique_id,h1n1_worry,h1n1_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_h1n1_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_h1n1_vacc_effective,is_h1n1_risky,sick_from_h1n1_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,race,sex,income_level,marital_status,housing_status,employment,census_msa,no_of_adults,no_of_children,h1n1_vaccine
21019,3,0,0,1,0,1,0,1,1,1,0,0,0,0,,5,5,5,5,5,5,55 - 64 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
21020,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,4,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
21021,1,1,0,0,0,0,0,0,0,1,1,,,,,,,,,,,45 - 54 Years,,White,Female,,,,,"MSA, Not Principle  City",,,0
21022,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
21023,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
21024,3,1,0,0,0,1,0,0,1,0,0,1,0,1,,4,2,2,2,2,4,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,3,0
21025,1,1,0,1,0,1,0,0,0,1,1,0,0,0,,2,1,2,2,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
21026,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,4,2,2,4,4,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,1
21027,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,5,4,2,5,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
21028,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,4,5,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,0
21029,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,5,5,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",3,1,0
21030,3,1,1,1,0,1,1,1,1,0,0,0,0,0,,5,5,5,5,5,4,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,1,1,0
21031,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,2,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
21032,2,1,0,1,0,1,0,1,1,1,1,0,0,0,,4,4,4,4,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,1
21033,3,2,0,0,0,1,0,0,1,,,0,0,0,1,5,1,1,5,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,,"MSA, Principle City",0,0,0
21034,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,4,5,5,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,1
21035,2,1,0,0,0,1,1,1,0,0,0,1,0,0,,3,1,4,5,5,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21036,2,2,0,1,1,1,0,0,1,0,0,0,0,0,,4,4,2,5,4,2,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1,1,0
21037,2,1,0,1,0,1,0,1,1,0,1,0,0,0,,4,2,2,4,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1,0,0
21038,2,1,0,0,0,0,0,0,1,0,0,0,0,1,,4,5,2,2,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,2,1
21039,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,2,2,2,4,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
21040,2,1,0,1,0,1,1,1,1,,,0,0,0,,4,2,4,5,4,4,65+ Years,< 12 Years,White,Female,,Married,Rent,Not in Labor Force,Non-MSA,1,0,0
21041,2,2,0,1,0,0,1,1,1,,,0,1,0,,3,1,1,4,1,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Not Principle  City",1,3,0
21042,1,1,0,1,0,1,0,0,1,0,1,1,0,0,,4,2,2,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,Non-MSA,0,0,0
21043,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,2,5,4,2,18 - 34 Years,12 Years,White,Male,,Not Married,,Employed,"MSA, Not Principle  City",2,1,0
21044,1,2,0,1,0,1,0,0,1,0,0,0,1,0,,4,1,1,4,2,1,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1,0,0
21045,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,1,2,1,2,2,1,35 - 44 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",3,3,0
21046,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,3,2,2,5,4,4,65+ Years,12 Years,Hispanic,Female,,Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21047,1,1,0,1,0,1,0,0,0,1,1,1,0,0,,4,4,4,4,4,1,18 - 34 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",2,0,1
21048,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
21049,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,4,4,1,4,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
21050,3,2,0,1,1,1,1,1,1,1,0,1,0,0,,5,5,4,5,4,4,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,1,3,1
21051,0,1,0,1,0,1,1,1,0,,,0,0,0,,1,1,1,4,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21052,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,4,4,2,4,4,1,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
21053,1,1,0,0,0,1,1,0,1,0,0,0,0,0,,4,2,1,4,1,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
21054,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,4,5,2,65+ Years,< 12 Years,White,Female,,Not Married,,Not in Labor Force,"MSA, Principle City",0,0,1
21055,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,1,2,2,1,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,1,0
21056,2,2,0,0,0,1,0,0,1,1,1,0,0,0,,4,2,1,5,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",0,0,0
21057,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,1,1,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
21058,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
21059,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,5,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21060,3,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,4,1,5,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
21061,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,4,2,2,5,2,2,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,1
21062,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,4,4,4,5,4,4,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1,2,0
21063,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,2,4,1,2,4,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",2,1,1
21064,3,0,0,1,0,1,0,1,1,0,1,0,1,0,1,3,3,1,5,4,4,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21065,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,4,1,1,4,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
21066,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,4,5,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
21067,2,2,0,1,0,0,0,0,1,0,0,0,0,0,,5,2,2,5,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
21068,2,1,0,1,0,1,1,1,1,1,1,1,1,0,1,5,1,5,5,2,2,65+ Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
21069,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,2,4,1,1,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",2,3,0
21070,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,3,2,2,3,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,2,0
21071,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,2,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21072,3,2,0,1,0,1,1,1,1,0,1,1,0,0,,5,4,2,5,5,2,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21073,2,2,0,0,0,1,0,0,1,,,0,0,0,,3,2,2,4,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
21074,3,2,0,1,1,1,1,1,1,1,1,0,0,1,0,5,1,1,5,4,1,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,Non-MSA,2,0,1
21075,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,5,2,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
21076,1,2,0,1,0,1,0,0,1,0,0,0,0,1,,4,4,5,2,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",3,0,1
21077,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,2,2,2,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Married,Own,Unemployed,Non-MSA,1,2,0
21078,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,4,4,4,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21079,2,2,0,1,0,1,1,0,1,0,0,0,0,0,,5,2,4,5,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",1,1,0
21080,2,1,0,0,0,1,0,0,1,0,1,1,0,0,,4,4,4,5,4,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,65+ Years,12 Years,White,Male,,Not Married,,Not in Labor Force,"MSA, Principle City",0,0,0
21082,1,1,0,1,0,1,1,1,1,,,0,1,0,0,3,3,2,4,2,2,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,"MSA, Principle City",3,1,1
21083,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,2,65+ Years,College Graduate,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
21084,3,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,4,5,5,5,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,1,0
21085,2,2,0,1,0,1,0,0,0,0,1,1,0,0,,5,2,2,5,4,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21086,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,4,2,4,4,2,4,45 - 54 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,0,0
21087,2,1,0,1,0,1,0,0,1,1,0,0,0,0,,5,4,4,4,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
21088,3,2,0,1,1,1,1,1,1,0,0,0,0,0,,3,5,5,4,5,4,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1,3,0
21089,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,45 - 54 Years,College Graduate,White,Female,,Not Married,Own,Employed,"MSA, Principle City",0,0,0
21090,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,4,1,1,5,1,1,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,2,0,0
21091,2,2,1,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,5,5,18 - 34 Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Principle City",2,0,0
21092,3,2,0,1,0,1,1,1,1,1,1,0,0,1,1,3,2,5,3,2,5,45 - 54 Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0,1,0
21093,2,2,0,1,0,1,1,1,0,0,0,0,0,1,,2,2,4,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21094,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,2,5,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,0
21095,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21096,3,2,0,1,1,1,0,0,1,0,1,1,0,0,1,5,4,1,5,5,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,1
21097,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,2,5,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21098,1,2,0,1,0,1,0,0,1,,,0,0,0,,3,1,5,4,2,4,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,0
21099,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,4,1,1,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1,3,1
21100,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
21101,2,2,0,1,0,1,0,0,0,0,0,0,0,1,,3,3,1,3,3,1,55 - 64 Years,College Graduate,White,Female,,Not Married,Own,Employed,"MSA, Not Principle  City",1,0,1
21102,3,1,0,1,1,1,1,1,1,0,0,0,1,0,,4,1,2,4,2,2,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
21103,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,5,2,4,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21104,2,1,0,1,0,1,0,0,1,,,0,0,0,,3,3,2,3,2,4,18 - 34 Years,College Graduate,White,Male,,Not Married,,Employed,"MSA, Not Principle  City",3,0,0
21105,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,5,1,1,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
21106,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,1,0
21107,2,2,0,1,0,0,1,1,1,,,1,0,0,,3,2,4,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,0,0
21108,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
21109,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21110,1,0,0,1,0,1,0,1,1,0,0,,,,,3,5,4,1,1,1,18 - 34 Years,,White,Male,,,,,"MSA, Principle City",,,0
21111,2,1,0,0,0,1,0,1,0,0,1,1,0,0,,4,2,1,3,2,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
21112,2,2,0,1,0,1,0,0,1,0,0,,,,,3,2,2,4,2,,18 - 34 Years,,White,Male,,,,,"MSA, Not Principle  City",,,0
21113,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,5,1,1,5,35 - 44 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",3,3,0
21114,1,2,0,,0,0,0,0,1,0,0,1,0,0,,5,1,1,5,1,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
21115,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",3,0,0
21116,2,2,0,1,0,0,1,1,1,1,1,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,Non-MSA,1,0,0
21117,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,2,4,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,1
21118,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,5,4,1,4,4,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,1
21119,3,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,4,2,5,4,4,55 - 64 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Unemployed,"MSA, Principle City",0,0,0
21120,3,1,0,0,0,0,0,0,1,1,1,0,0,0,,5,1,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
21121,2,2,0,0,0,0,0,0,0,0,0,0,0,1,,5,4,2,5,2,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,2,1
21122,3,1,0,1,0,0,0,0,1,0,0,0,0,1,,4,4,2,4,2,2,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,3,0
21123,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,4,1,4,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,1
21124,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,2,2,2,2,35 - 44 Years,12 Years,Hispanic,Male,"> $75,000",Married,Rent,Employed,"MSA, Principle City",3,0,0
21125,2,2,0,1,0,1,1,1,1,,,0,0,0,1,5,1,2,5,1,2,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,"MSA, Not Principle  City",3,0,0
21126,2,1,0,1,1,1,0,0,0,0,0,,,,,5,2,4,4,2,4,35 - 44 Years,,White,Female,,,,,"MSA, Not Principle  City",,,0
21127,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,1,4,2,5,35 - 44 Years,12 Years,Black,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,0
21128,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,4,5,2,4,5,4,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,1,1
21129,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,1,5,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21130,2,1,0,0,0,1,0,0,1,,,0,0,0,,3,4,2,4,5,4,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Unemployed,Non-MSA,0,3,0
21131,3,1,0,0,0,0,0,0,1,0,1,0,0,0,,5,1,2,5,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
21132,2,1,0,1,0,1,0,0,0,0,0,0,1,1,,2,1,2,5,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
21133,3,1,0,1,0,0,1,0,1,0,0,0,0,0,,4,1,1,4,1,1,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
21134,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,1,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,Non-MSA,1,0,1
21135,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Female,,Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21136,2,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,4,5,4,4,2,18 - 34 Years,,Black,Male,,,,,"MSA, Not Principle  City",1,2,0
21137,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,2,2,2,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
21138,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2,0,0
21139,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,3,2,5,3,2,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",1,0,0
21140,2,1,0,0,0,1,1,0,0,0,0,0,0,0,,3,1,2,3,1,1,65+ Years,College Graduate,White,Female,,Not Married,Own,,"MSA, Not Principle  City",2,0,0
21141,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,2,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
21142,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,4,5,2,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,1
21143,2,2,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,2,3,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
21144,3,2,0,0,0,1,0,0,1,1,0,0,0,0,1,4,4,4,5,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,3,1
21145,2,1,0,0,0,1,0,0,0,,,,,,,4,1,1,4,2,1,55 - 64 Years,,White,Male,,,,,"MSA, Principle City",,,0
21146,2,2,0,1,0,1,1,0,0,0,0,0,0,0,,5,1,2,4,2,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",3,0,0
21147,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
21148,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,2,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,2,3,0
21149,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,2,5,5,5,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,1,0
21150,1,1,0,1,0,1,0,0,1,0,0,1,0,0,,4,1,1,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
21151,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,4,2,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
